people_ID,Infect_Prob
18619,53.26102482232142
6242,53.26102482232142
5320,63.78523864615381
6149,63.78523864615381
18048,53.26102482232142
17852,53.26102482232142
6208,47.4569475987059
18363,47.4569475987059
5937,47.4569475987059
6007,47.4569475987059
5248,47.702859512500005
17691,47.4569475987059
5411,46.42916856884463
5533,46.42916856884463
5806,63.737116981132004
5867,46.42916856884463
5902,47.4569475987059
5465,63.737116981132004
5441,47.4569475987059
5279,47.4569475987059
17745,63.737116981132004
18795,68.20665497326203
18743,47.4569475987059
18193,68.20665497326203
5935,47.4569475987059
5222,47.4569475987059
5633,46.42916856884463
5326,46.42916856884463
6113,46.42916856884463
17914,46.42916856884463
18132,47.4569475987059
18199,47.4569475987059
6260,47.4569475987059
17893,46.42916856884463
5518,46.42916856884463
5568,63.737116981132004
5231,47.4569475987059
5926,47.4569475987059
6164,47.4569475987059
18126,47.4569475987059
17989,47.4569475987059
18368,63.78523864615381
5527,46.42916856884463
17785,47.4569475987059
5341,63.737116981132004
5979,57.615559480519444
17812,63.737116981132004
5492,47.4569475987059
5864,68.20665497326203
18566,63.737116981132004
18600,63.78523864615381
6301,46.42916856884463
17700,68.20665497326203
17630,47.4569475987059
5936,46.42916856884463
18725,47.4569475987059
5610,47.4569475987059
17775,63.737116981132004
17672,47.4569475987059
5340,63.737116981132004
18290,47.4569475987059
18249,63.737116981132004
17633,47.4569475987059
18392,47.4569475987059
18431,47.4569475987059
6185,47.4569475987059
6075,47.4569475987059
18860,46.42916856884463
6034,47.4569475987059
5322,51.53271652173912
5505,47.4569475987059
6017,47.4569475987059
5604,47.4569475987059
18784,47.4569475987059
17918,47.4569475987059
17854,47.4569475987059
5873,47.4569475987059
5462,47.4569475987059
17946,47.4569475987059
6146,63.737116981132004
18182,47.4569475987059
17945,47.4569475987059
18655,47.4569475987059
18435,47.4569475987059
18226,47.4569475987059
18895,47.4569475987059
5097,47.4569475987059
5871,47.4569475987059
18597,47.4569475987059
18520,63.78523864615381
6050,47.4569475987059
18645,47.4569475987059
5179,47.4569475987059
18564,47.4569475987059
5168,47.4569475987059
18666,47.4569475987059
5301,47.4569475987059
18109,47.4569475987059
6184,47.4569475987059
5635,77.12928
6090,47.4569475987059
6000,47.4569475987059
5437,47.4569475987059
5775,47.4569475987059
5353,47.4569475987059
5985,47.4569475987059
17643,47.4569475987059
18864,47.4569475987059
5865,47.4569475987059
6139,51.53271652173912
5131,47.4569475987059
18346,47.4569475987059
18250,47.4569475987059
5078,47.4569475987059
5524,47.4569475987059
18800,47.4569475987059
5642,47.4569475987059
6163,47.4569475987059
6079,46.42916856884463
5450,47.4569475987059
6015,51.53271652173912
18433,47.4569475987059
18684,47.4569475987059
17887,47.4569475987059
5235,47.4569475987059
5877,47.4569475987059
18902,63.78523864615381
6209,46.42916856884463
5357,47.4569475987059
18289,47.4569475987059
18508,47.4569475987059
5337,47.4569475987059
5408,47.4569475987059
5940,47.4569475987059
18555,47.4569475987059
18844,47.4569475987059
6019,47.4569475987059
18834,47.4569475987059
5913,47.4569475987059
18161,47.4569475987059
18880,47.4569475987059
18434,47.4569475987059
18422,47.4569475987059
5448,47.4569475987059
5737,47.4569475987059
5990,47.4569475987059
5676,47.4569475987059
18484,47.4569475987059
18136,47.4569475987059
18037,47.4569475987059
6226,47.4569475987059
18389,47.4569475987059
18660,47.4569475987059
5718,47.4569475987059
18371,63.78523864615381
6147,47.4569475987059
5189,47.4569475987059
18583,47.4569475987059
5949,47.4569475987059
5267,68.20665497326203
5460,47.4569475987059
5487,47.4569475987059
18811,47.4569475987059
6268,47.4569475987059
18049,47.4569475987059
5082,46.42916856884463
17883,57.615559480519444
18754,63.78523864615381
18907,47.4569475987059
5916,47.4569475987059
5547,62.075787906976736
17621,47.4569475987059
5605,51.53271652173912
5366,63.737116981132004
18184,47.4569475987059
5774,63.737116981132004
5485,47.4569475987059
5416,63.78523864615381
18375,47.4569475987059
18338,47.4569475987059
5495,47.4569475987059
18396,47.4569475987059
18505,47.4569475987059
18386,47.4569475987059
5895,47.4569475987059
18056,46.42916856884463
5490,47.4569475987059
5906,47.4569475987059
5122,63.78523864615381
18378,63.78523864615381
18856,47.4569475987059
17797,63.78523864615381
17771,57.615559480519444
18224,47.4569475987059
17903,47.4569475987059
6309,46.42916856884463
18662,47.4569475987059
18263,47.4569475987059
18453,47.4569475987059
5830,47.4569475987059
17849,63.78523864615381
18268,47.4569475987059
17760,47.4569475987059
18187,47.4569475987059
5287,47.4569475987059
18471,47.4569475987059
6306,47.4569475987059
5591,47.4569475987059
5253,47.4569475987059
18759,47.4569475987059
18209,63.78523864615381
17666,47.4569475987059
18730,46.42916856884463
18235,63.78523864615381
5685,46.42916856884463
18862,47.4569475987059
18373,47.4569475987059
18874,46.42916856884463
18436,47.4569475987059
6116,47.4569475987059
17675,47.4569475987059
17637,47.4569475987059
17781,47.4569475987059
6003,63.737116981132004
17679,63.737116981132004
5880,47.4569475987059
18277,47.4569475987059
17655,47.4569475987059
6045,47.4569475987059
18483,46.42916856884463
18540,47.4569475987059
5802,47.4569475987059
5295,46.42916856884463
18891,46.42916856884463
18234,47.4569475987059
5874,63.78523864615381
5876,46.42916856884463
17835,77.12928
17642,47.4569475987059
18644,63.78523864615381
18152,47.4569475987059
5597,47.4569475987059
5202,47.4569475987059
17977,47.4569475987059
5793,46.42916856884463
18206,47.4569475987059
18604,47.4569475987059
5691,47.4569475987059
6216,62.075787906976736
5272,47.4569475987059
18213,47.4569475987059
17829,46.42916856884463
6029,47.4569475987059
18734,47.4569475987059
17988,62.075787906976736
5095,47.4569475987059
18815,47.4569475987059
5115,47.4569475987059
17855,47.4569475987059
5777,68.20665497326203
5647,47.4569475987059
5894,49.513371428571425
5167,47.4569475987059
18888,47.4569475987059
6152,47.4569475987059
18624,47.4569475987059
17995,47.4569475987059
18259,47.4569475987059
17979,47.4569475987059
18381,47.4569475987059
18824,46.42916856884463
17620,46.42916856884463
5878,46.42916856884463
6118,47.4569475987059
5377,77.12928
6230,47.4569475987059
18140,46.42916856884463
18468,47.4569475987059
5304,47.4569475987059
5736,63.78523864615381
5125,47.4569475987059
18629,63.78523864615381
18200,47.4569475987059
5585,47.4569475987059
5952,46.42916856884463
5152,47.4569475987059
6285,47.702859512500005
5630,51.53271652173912
18723,47.4569475987059
17845,47.4569475987059
18532,63.78523864615381
18669,47.4569475987059
18171,63.78523864615381
18384,47.4569475987059
5283,47.4569475987059
17924,47.4569475987059
5307,47.4569475987059
5732,47.4569475987059
5750,47.4569475987059
5915,47.4569475987059
5752,47.4569475987059
18481,47.4569475987059
18473,47.4569475987059
18060,47.4569475987059
17866,47.4569475987059
18817,47.4569475987059
18100,63.78523864615381
18507,63.78523864615381
5927,47.4569475987059
5534,47.4569475987059
6200,46.42916856884463
5670,47.4569475987059
5314,68.20665497326203
6294,47.4569475987059
5612,47.4569475987059
18527,47.4569475987059
18742,47.4569475987059
17705,47.4569475987059
17906,47.4569475987059
6199,77.12928
18549,47.4569475987059
18551,47.4569475987059
17940,47.4569475987059
18036,83.12667428571429
18097,47.4569475987059
5154,47.4569475987059
5432,46.42916856884463
18808,83.12667428571429
18836,47.4569475987059
17707,47.4569475987059
5731,47.4569475987059
5452,55.881473684210505
18402,46.42916856884463
5312,46.42916856884463
17827,47.4569475987059
17846,47.4569475987059
5820,46.42916856884463
17834,46.42916856884463
17789,63.78523864615381
6100,47.4569475987059
18128,47.4569475987059
18694,63.78523864615381
6002,47.4569475987059
5995,47.4569475987059
18261,46.42916856884463
18722,46.42916856884463
5758,47.4569475987059
17929,47.4569475987059
5233,47.4569475987059
17807,47.4569475987059
18148,47.4569475987059
6174,47.4569475987059
18712,47.4569475987059
18006,47.4569475987059
5417,47.4569475987059
18247,63.78523864615381
5660,47.4569475987059
6296,47.4569475987059
18379,63.78523864615381
18681,47.4569475987059
18217,68.20665497326203
5414,47.4569475987059
5433,46.42916856884463
18143,63.78523864615381
18406,46.42916856884463
6221,68.20665497326203
5611,46.42916856884463
5887,46.42916856884463
18810,47.4569475987059
18905,47.4569475987059
18602,47.4569475987059
6142,47.4569475987059
18253,46.42916856884463
18719,63.78523864615381
6086,47.4569475987059
5182,63.78523864615381
17981,47.4569475987059
5809,47.4569475987059
5901,47.4569475987059
6160,47.4569475987059
6126,47.4569475987059
18867,46.42916856884463
17721,63.78523864615381
18894,46.42916856884463
17872,47.4569475987059
6143,47.4569475987059
6158,47.4569475987059
6183,47.4569475987059
18733,47.4569475987059
5128,46.42916856884463
17645,47.4569475987059
6279,47.4569475987059
18689,46.42916856884463
5978,47.4569475987059
5555,46.42916856884463
5703,47.4569475987059
5163,47.4569475987059
5147,46.42916856884463
17762,47.4569475987059
18412,46.42916856884463
5112,47.4569475987059
18713,47.702859512500005
5763,46.42916856884463
17625,47.4569475987059
5105,47.4569475987059
5707,47.4569475987059
18718,47.4569475987059
5975,47.4569475987059
18538,46.42916856884463
18164,47.4569475987059
5136,47.4569475987059
18534,47.702859512500005
5861,47.4569475987059
5621,47.4569475987059
5776,47.4569475987059
18214,63.737116981132004
5509,47.4569475987059
17894,63.737116981132004
17912,46.42916856884463
17818,47.4569475987059
5077,47.4569475987059
18417,63.78523864615381
5165,46.42916856884463
18479,47.4569475987059
18858,46.42916856884463
17955,47.4569475987059
17756,63.78523864615381
6040,46.42916856884463
17961,51.53271652173912
18145,47.4569475987059
18663,47.4569475987059
17833,47.4569475987059
18122,47.4569475987059
18659,47.4569475987059
5192,63.78523864615381
18543,47.4569475987059
18781,62.075787906976736
6262,46.42916856884463
18823,46.42916856884463
18041,46.42916856884463
18304,63.737116981132004
5584,47.4569475987059
5808,63.737116981132004
5629,46.42916856884463
18432,46.42916856884463
17737,47.4569475987059
18130,46.42916856884463
18233,57.615559480519444
18446,47.4569475987059
5455,46.42916856884463
6222,47.4569475987059
18494,46.42916856884463
18284,47.4569475987059
5980,47.4569475987059
18198,63.78523864615381
18179,47.4569475987059
5134,46.42916856884463
17629,47.4569475987059
18009,47.4569475987059
17930,47.4569475987059
5250,46.42916856884463
5104,46.42916856884463
5162,47.4569475987059
5456,46.42916856884463
17779,46.42916856884463
17659,47.4569475987059
17710,47.4569475987059
18313,47.4569475987059
5391,63.737116981132004
5567,46.42916856884463
5868,47.4569475987059
18137,63.78523864615381
5646,68.20665497326203
5327,46.42916856884463
6254,46.42916856884463
18680,46.42916856884463
5625,63.78523864615381
18665,47.4569475987059
17920,47.4569475987059
17892,63.78523864615381
5114,47.4569475987059
18103,47.4569475987059
6068,47.4569475987059
17688,46.42916856884463
5285,63.78523864615381
5794,46.42916856884463
18609,47.4569475987059
18438,46.42916856884463
18058,47.4569475987059
18336,63.78523864615381
18192,46.42916856884463
5652,46.42916856884463
17896,47.4569475987059
17796,47.4569475987059
6031,47.4569475987059
17661,46.42916856884463
18044,63.78523864615381
18839,46.42916856884463
5142,46.42916856884463
18572,46.42916856884463
5539,47.4569475987059
6008,47.4569475987059
17761,47.4569475987059
5883,46.42916856884463
18383,47.4569475987059
18616,46.42916856884463
6317,57.615559480519444
5741,46.42916856884463
6011,57.615559480519444
17732,63.78523864615381
5619,46.42916856884463
17868,47.4569475987059
5710,46.42916856884463
18326,47.4569475987059
6014,47.4569475987059
6061,47.4569475987059
6087,47.4569475987059
5365,47.4569475987059
18886,47.4569475987059
18685,46.42916856884463
6255,46.42916856884463
18329,47.4569475987059
5678,46.42916856884463
18887,46.42916856884463
17910,46.42916856884463
18388,68.20665497326203
17895,55.881473684210505
6229,47.702859512500005
6300,63.78523864615381
5238,47.4569475987059
17635,47.4569475987059
6224,46.42916856884463
17763,46.42916856884463
17752,47.4569475987059
5733,46.42916856884463
18339,47.4569475987059
18675,47.702859512500005
5668,46.42916856884463
6207,63.737116981132004
18594,46.42916856884463
17858,47.4569475987059
6112,83.12667428571429
5249,47.4569475987059
5256,62.075787906976736
18595,47.702859512500005
6035,63.78523864615381
18395,63.78523864615381
5511,47.4569475987059
18153,47.4569475987059
5967,46.42916856884463
18720,46.42916856884463
6053,46.42916856884463
5983,46.42916856884463
5388,47.702859512500005
18646,46.42916856884463
17676,47.4569475987059
18273,47.4569475987059
18654,47.4569475987059
5632,47.4569475987059
17662,47.4569475987059
6289,47.4569475987059
5614,49.513371428571425
6128,46.42916856884463
5449,46.42916856884463
17801,46.42916856884463
17962,47.4569475987059
18863,46.42916856884463
5310,57.615559480519444
18350,47.4569475987059
5593,47.4569475987059
5362,63.78523864615381
18066,47.4569475987059
5700,47.4569475987059
5918,47.4569475987059
18241,47.4569475987059
5709,46.42916856884463
5905,46.42916856884463
18739,46.42916856884463
18372,46.42916856884463
18175,46.42916856884463
5654,46.42916856884463
5321,46.42916856884463
5464,47.4569475987059
5726,46.42916856884463
5911,47.4569475987059
18150,46.42916856884463
18497,46.42916856884463
5208,47.4569475987059
18296,46.42916856884463
18052,46.42916856884463
6263,47.4569475987059
18727,46.42916856884463
18427,47.4569475987059
6211,47.4569475987059
18170,47.4569475987059
5319,47.4569475987059
17648,46.42916856884463
6125,47.4569475987059
5853,62.075787906976736
18095,47.4569475987059
5543,47.4569475987059
18327,46.42916856884463
18848,46.42916856884463
17724,47.4569475987059
5856,46.42916856884463
5580,63.78523864615381
6028,47.4569475987059
18518,46.42916856884463
5542,46.42916856884463
18452,47.4569475987059
5554,46.42916856884463
18354,46.42916856884463
5564,46.42916856884463
18380,47.4569475987059
18101,46.42916856884463
5376,47.4569475987059
6159,47.4569475987059
6266,47.4569475987059
5947,46.42916856884463
17911,46.42916856884463
5799,47.4569475987059
18603,47.4569475987059
18285,63.78523864615381
18220,47.4569475987059
5333,46.42916856884463
5188,46.42916856884463
6245,46.42916856884463
18580,47.4569475987059
18294,63.78523864615381
18737,46.42916856884463
5181,47.4569475987059
5792,46.42916856884463
5317,62.075787906976736
5289,47.4569475987059
5996,46.42916856884463
18251,47.4569475987059
18611,46.42916856884463
18898,46.42916856884463
6204,46.42916856884463
5720,46.42916856884463
18292,63.78523864615381
17813,46.42916856884463
5929,47.4569475987059
18347,46.42916856884463
17733,46.42916856884463
5798,47.702859512500005
5135,63.78523864615381
5755,47.4569475987059
5383,46.42916856884463
5544,47.4569475987059
18353,47.4569475987059
6227,46.42916856884463
17722,47.4569475987059
17971,46.42916856884463
18011,63.737116981132004
18642,46.42916856884463
